# 20250115_152200
alpha,field0Re,field0Im
1.27991,-0.086824,0.0886226
1.28148,-0.0867655,0.0884083
1.28305,-0.0867067,0.088194
1.28463,-0.0866476,0.0879798
1.2862,-0.0865881,0.0877656
1.28777,-0.0865283,0.0875515
1.28934,-0.0864683,0.0873374
1.29091,-0.0864079,0.0871234
1.29249,-0.0863472,0.0869094
1.29406,-0.0862862,0.0866955
1.29563,-0.0862249,0.0864816
1.2972,-0.0861632,0.0862678
1.29878,-0.0861013,0.086054
1.30035,-0.0860391,0.0858403
1.30192,-0.0859766,0.0856266
1.30349,-0.0859138,0.085413
1.30507,-0.0858507,0.0851994
1.30664,-0.0857873,0.0849859
1.30821,-0.0857237,0.0847725
1.30978,-0.0856597,0.0845591
1.31136,-0.0855955,0.0843457
1.31293,-0.085531,0.0841325
1.3145,-0.0854662,0.0839192
1.31607,-0.0854011,0.0837061
1.31764,-0.0853358,0.083493
1.31922,-0.0852702,0.0832799
1.32079,-0.0852043,0.0830669
1.32236,-0.0851382,0.082854
1.32393,-0.0850718,0.0826411
1.32551,-0.0850051,0.0824283
1.32708,-0.0849382,0.0822156
1.32865,-0.084871,0.0820029
1.33022,-0.0848035,0.0817903
1.3318,-0.0847358,0.0815777
1.33337,-0.0846678,0.0813652
1.33494,-0.0845996,0.0811528
1.33651,-0.0845311,0.0809404
1.33809,-0.0844624,0.080728
1.33966,-0.0843935,0.0805158
1.34123,-0.0843243,0.0803035
1.3428,-0.0842548,0.0800914
1.34438,-0.0841851,0.0798793
1.34595,-0.0841151,0.0796673
1.34752,-0.0840449,0.0794553
1.34909,-0.0839745,0.0792433
1.35066,-0.0839038,0.0790314
1.35224,-0.0838329,0.0788196
1.35381,-0.0837618,0.0786078
1.35538,-0.0836904,0.0783961
1.35695,-0.0836188,0.0781844
1.35853,-0.0835469,0.0779728
1.3601,-0.0834748,0.0777612
1.36167,-0.0834025,0.0775497
1.36324,-0.08333,0.0773382
1.36482,-0.0832572,0.0771267
1.36639,-0.0831842,0.0769153
1.36796,-0.0831109,0.0767039
1.36953,-0.0830374,0.0764926
1.37111,-0.0829638,0.0762813
1.37268,-0.0828898,0.07607
1.37425,-0.0828157,0.0758587
1.37582,-0.0827413,0.0756475
1.37739,-0.0826667,0.0754363
1.37897,-0.0825919,0.0752252
1.38054,-0.0825168,0.075014
1.38211,-0.0824415,0.0748029
1.38368,-0.082366,0.0745918
1.38526,-0.0822903,0.0743808
1.38683,-0.0822143,0.0741697
1.3884,-0.0821382,0.0739587
1.38997,-0.0820618,0.0737477
1.39155,-0.0819852,0.0735367
1.39312,-0.0819084,0.0733257
1.39469,-0.0818313,0.0731148
1.39626,-0.081754,0.0729038
1.39784,-0.0816766,0.0726929
1.39941,-0.0815989,0.072482
1.40098,-0.081521,0.072271
1.40255,-0.0814428,0.0720601
1.40413,-0.0813645,0.0718492
1.4057,-0.0812859,0.0716383
1.40727,-0.0812071,0.0714275
1.40884,-0.0811281,0.0712166
1.41041,-0.0810489,0.0710057
1.41199,-0.0809695,0.0707949
1.41356,-0.0808899,0.070584
1.41513,-0.0808101,0.0703731
1.4167,-0.08073,0.0701623
1.41828,-0.0806498,0.0699515
1.41985,-0.0805693,0.0697406
1.42142,-0.0804886,0.0695298
1.42299,-0.0804078,0.0693189
1.42457,-0.0803267,0.0691081
1.42614,-0.0802454,0.0688973
1.42771,-0.0801639,0.0686864
1.42928,-0.0800822,0.0684756
1.43086,-0.0800003,0.0682647
1.43243,-0.0799181,0.0680539
1.434,-0.0798358,0.067843
1.43557,-0.0797533,0.0676322
1.43714,-0.0796705,0.0674213
1.43872,-0.0795876,0.0672104
1.44029,-0.0795045,0.0669995
1.44186,-0.0794211,0.0667885
1.44343,-0.0793376,0.0665776
1.44501,-0.0792538,0.0663666
1.44658,-0.0791698,0.0661556
1.44815,-0.0790856,0.0659446
1.44972,-0.0790012,0.0657336
1.4513,-0.0789166,0.0655225
1.45287,-0.0788318,0.0653113
1.45444,-0.0787468,0.0651002
1.45601,-0.0786616,0.064889
1.45759,-0.0785762,0.0646778
1.45916,-0.0784905,0.0644665
1.46073,-0.0784046,0.0642551
1.4623,-0.0783186,0.0640437
1.46388,-0.0782323,0.0638323
1.46545,-0.0781458,0.0636208
1.46702,-0.0780591,0.0634092
1.46859,-0.0779721,0.0631976
1.47016,-0.077885,0.0629859
1.47174,-0.0777976,0.0627741
1.47331,-0.07771,0.0625622
1.47488,-0.0776222,0.0623503
1.47645,-0.0775342,0.0621384
1.47803,-0.077446,0.0619263
1.4796,-0.0773575,0.0617142
1.48117,-0.0772689,0.061502
1.48274,-0.07718,0.0612897
1.48432,-0.0770909,0.0610773
1.48589,-0.0770016,0.0608649
1.48746,-0.076912,0.0606524
1.48903,-0.0768223,0.0604398
1.49061,-0.0767323,0.0602271
1.49218,-0.0766422,0.0600144
1.49375,-0.0765518,0.0598015
1.49532,-0.0764611,0.0595886
1.49689,-0.0763703,0.0593757
1.49847,-0.0762793,0.0591626
1.50004,-0.076188,0.0589494
1.50161,-0.0760965,0.0587362
1.50318,-0.0760049,0.0585229
1.50476,-0.075913,0.0583095
1.50633,-0.0758208,0.0580961
1.5079,-0.0757285,0.0578825
1.50947,-0.075636,0.0576688
1.51105,-0.0755432,0.0574551
1.51262,-0.0754502,0.0572413
1.51419,-0.075357,0.0570273
1.51576,-0.0752636,0.0568133
1.51734,-0.07517,0.0565992
1.51891,-0.0750761,0.056385
1.52048,-0.074982,0.0561706
1.52205,-0.0748877,0.0559562
1.52363,-0.0747932,0.0557416
1.5252,-0.0746984,0.055527
1.52677,-0.0746035,0.0553122
1.52834,-0.0745083,0.0550973
1.52991,-0.0744128,0.0548823
1.53149,-0.0743172,0.0546672
1.53306,-0.0742213,0.054452
1.53463,-0.0741252,0.0542366
1.5362,-0.0740289,0.0540211
1.53778,-0.0739323,0.0538056
1.53935,-0.0738356,0.0535899
1.54092,-0.0737386,0.0533742
1.54249,-0.0736414,0.0531584
1.54407,-0.073544,0.0529424
1.54564,-0.0734464,0.0527264
1.54721,-0.0733486,0.0525103
1.54878,-0.0732506,0.0522941
1.55036,-0.0731523,0.0520779
1.55193,-0.0730539,0.0518615
1.5535,-0.0729553,0.0516451
1.55507,-0.0728565,0.0514286
1.55665,-0.0727574,0.0512121
1.55822,-0.0726583,0.0509956
1.55979,-0.0725589,0.0507792
1.56136,-0.0724594,0.0505625
1.56293,-0.0723594,0.0503455
1.56451,-0.0722593,0.0501283
1.56608,-0.0721591,0.0499114
1.56765,-0.072059,0.0496952
1.56922,-0.0719592,0.0494798
1.5708,-0.0718597,0.0492657
